date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20210707,12,5,1.3,19,34,62,2.697,244.817,25.18,64.29,993.833,0,1109.64,216.95,165
20210707,13,5,1.1,16,34,60,2.443,244.033,25.408,64.355,993.537,0,1143.3,317.93,187
20210707,14,5,1,13,30,51,1.903,259.84,26.187,61.565,992.942,0,1169.21,233.19,184
20210707,15,5,0.9,13,30,49,2.51,243.753,26.368,61.925,992.092,0,1218.47,345,183
20210707,16,4,0.9,15,33,59,2.895,243.824,26.223,63.338,991.517,0,1230.65,86.39,181
20210707,17,5,0.9,15,31,51,2.495,241.521,26.433,64.17,991.003,0,1010.41,47.42,177
20210707,18,5,0.9,16,31,52,1.66,235.978,26.343,66.152,991.042,0,233.8,20.46,166
20210707,19,5,0.8,19,26,47,2.117,229.585,25.592,68.84,991.03,0,62.62,0.14,136
20210707,20,5,0.8,21,26,48,1.892,246.895,25.022,72.068,991.532,0,112.34,0,123
20210707,21,4,0.7,19,22,47,2.1,248.28,24.867,73.355,992.045,0,145.39,0,109
20210707,22,5,0.7,19,20,44,2.197,226.779,24.22,77.17,992.327,0,152.48,0,94
20210707,23,6,0.6,20,17,34,2.182,227.926,23.475,78.143,992.38,0,180.75,0,89
20210708,0,6,0.7,21,15,32,2.007,219.831,22.88,79.263,992.457,0,177.68,0,83
20210708,1,6,0.6,21,16,29,1.718,226.557,22.568,79.807,992.125,0,168.18,0,76
20210708,2,7,0.6,22,19,34,1.593,217.98,22.513,79.397,991.663,0,121.38,0,69
20210708,3,7,0.7,32,22,44,1.703,194.72,22.373,80.115,991.598,0,61.53,0,52
20210708,4,7,0.7,37,22,44,2.288,178.564,22.143,80.517,991.453,0,63.83,0.64,40
20210708,5,6,0.8,36,21,47,1.3,198.272,22.168,79.607,991.495,0,100.65,4.9,37
20210708,6,6,0.9,31,22,45,1.122,212.77,22.448,78.738,991.847,0,149.41,9.26,40
20210708,7,7,0.9,31,20,47,1.192,228.03,22.533,79.198,992.395,0,305.05,6.13,45
20210708,8,7,0.9,27,18,40,1.253,234.064,23.195,76.855,992.49,0,399.52,19.3,62
20210708,9,6,0.9,24,18,37,1.187,220.767,24.207,72.807,992.45,0,513.46,36.93,81
20210708,10,6,0.9,20,18,36,1.643,224.804,25.392,68.102,992.343,0,734.17,35.29,103
20210708,11,6,0.8,17,20,39,2.325,229.336,25.27,69.29,992.093,0,951.37,28.59,127
20210708,12,6,0.7,14,19,36,2.12,235.949,25.977,67.412,991.603,1.4,1017.19,57.7,141
20210708,13,20,0.6,10,19,33,2.132,244.088,26.732,62.688,990.84,0,1072.09,29.89,152
20210708,14,6,0.7,10,20,34,2.388,253.73,27.535,59.007,990.322,0,1003.99,96.53,161
20210708,15,5,0.8,12,21,35,2.643,248.799,27.32,60.647,989.985,0,594.15,71.94,169
20210708,16,5,0.7,15,18,38,4.118,195.977,24.808,65.635,990.157,0,374.07,27.06,170
20210708,17,5,0.6,15,16,32,2.988,213.087,23.31,70.038,989.87,0,302.88,27.11,148
20210708,18,4,0.7,16,16,35,1.392,244.86,23.178,71.835,989.783,0.8,357.5,15.03,147
20210708,19,4,0.6,17,15,33,1.685,141.371,23.533,71.8,990.158,0,253.8,0.12,133
20210708,20,5,0.9,23,21,41,1.795,173.66,22.793,74.992,990.222,0,170.43,0,118
20210708,21,5,0.9,29,25,59,1.793,172.39,22.218,79.178,990.108,0,182.05,0,96
20210708,22,4,0.9,31,25,62,2.035,218.341,21.873,82.005,990.263,0,172.07,0,82
20210708,23,5,0.8,25,23,59,1.82,187.978,21.68,82.368,990.485,0,133.5,0,79
20210709,0,4,0.8,25,17,39,1.04,159.658,21.267,83.783,990.813,0,108.65,0,66
20210709,1,4,0.8,25,17,34,2.06,151.201,21.11,84.048,990.607,0,105.02,0,63
20210709,2,5,0.8,24,20,37,1.297,144.678,21.14,83.312,990.695,0,104.64,0,63
20210709,3,5,0.9,28,22,42,1.33,152.452,21.142,84.005,990.457,0,122.72,0,58
20210709,4,5,0.9,27,23,47,1.457,164.254,20.9,85.442,990.123,0,154.54,0.91,52
20210709,5,5,0.9,25,18,40,1.217,156.183,20.665,85.483,990.35,0,164.17,9.35,44
20210709,6,5,0.9,24,17,37,1.305,132.413,20.758,84.888,990.465,0,247.55,12.01,43
20210709,7,5,1,28,19,39,1.37,149.82,21.678,81.01,990.853,0,420.88,27.65,47
20210709,8,6,1,30,20,40,2.265,155.053,22.407,77.801,990.982,0,545,25.73,51
20210709,9,7,1,27,21,45,1.767,191.827,24.253,70.86,990.942,0,544.8,24.28,64
20210709,10,6,1.1,22,21,38,2.323,237.731,25.267,64.948,990.875,0,827.93,30.02,92
20210709,11,6,0.9,17,19,33,2.822,233.963,25.517,64.687,990.872,2.4,970.17,34.97,122
20210709,12,6,0.8,14,22,39,3.435,232.573,26.093,61.053,990.59,0,1045.98,69.02,149
20210709,13,6,0.7,11,22,38,3.205,236.324,26.723,57.637,989.955,0,1089.2,109.38,169
20210709,14,6,0.7,11,22,37,2.62,240.538,27.33,55.163,989.328,0,1090.87,161.22,181
20210709,15,6,0.7,10,21,34,3.803,240.597,27.422,55.665,989.107,0,859.62,35.72,184
20210709,16,5,0.8,12,22,42,3.62,246.966,27.693,51.29,989.212,0,547.2,9.05,194
20210709,17,5,0.8,13,23,51,2.728,255.099,26.23,59.825,989.192,52.4,526.05,8.86,189
20210709,18,4,0.7,16,22,48,1.645,264.993,25.008,64.758,989.612,0,462,12.04,172
20210709,19,4,0.7,18,21,46,1.707,250.637,24.805,65.708,989.88,0,418.18,0.1,154
20210709,20,5,0.7,19,18,38,3.078,206.346,23.603,66.688,990.243,0,269.16,0,135
20210709,21,4,0.7,22,19,45,3.345,235.483,21.388,77.138,990.547,0,223.08,0,122
20210709,22,4,0.9,25,23,47,2.388,223.971,20.188,84.563,990.798,23.1,222.56,0,109
20210709,23,4,0.8,25,25,51,2.168,181.734,19.912,85.573,990.562,0,244.61,0,101
20210710,0,5,0.8,26,26,57,1.78,154.521,19.868,83.4,990.812,0,251.57,0,91
20210710,1,6,0.9,24,27,58,1.727,147.384,20.057,82.857,991.042,0,271.11,0,86
20210710,2,5,1.1,27,30,58,0.653,135.377,20.055,83.547,990.918,0,330.62,0,72
20210710,3,5,1.1,33,29,58,1.552,151.646,20.173,82.633,990.893,0,328.43,0,58
20210710,4,5,1,33,29,58,1.25,143.127,20.152,83.437,991.01,5.9,340.61,0.23,48
20210710,5,5,0.9,38,29,60,1.315,149.841,20.178,85.51,991.27,282.1,320.3,1.97,34
20210710,6,5,1,36,26,56,1.305,148.22,20.453,85.105,991.427,0,247.26,17.17,32
20210710,7,5,1.2,31,25,53,1.478,160.118,20.932,84.223,991.502,0,302.59,24.97,41
20210710,8,6,1.2,28,24,52,1.093,183.573,22.145,79.127,991.637,0,371.56,33.68,53
20210710,9,6,1.1,25,24,49,1.492,206.399,23.867,71.327,991.6,0,447.64,212.62,70
20210710,10,6,1.2,22,25,50,1.593,245.049,24.873,67.508,991.833,0,607.05,143.93,96
20210710,11,6,1.1,20,26,54,2.245,232.207,26.223,60.658,991.79,0,691.53,374.6,119
20210710,12,5,1,17,26,50,2.495,239.49,27.233,56.252,991.705,0,745.02,237.79,147
20210710,13,5,0.9,15,25,49,2.89,247.967,27.755,53.985,991.527,0,807.06,341.63,173
20210710,14,5,1,15,27,54,2.112,252.006,28.158,53.578,991.217,0,892.41,338.13,192
20210710,15,5,1,15,29,61,1.987,287.945,28.823,51.192,990.855,0,946.12,176.36,195
20210710,16,5,0.9,14,29,59,2.315,248.444,28.563,53.618,990.522,0,855.87,210.34,197
20210710,17,4,1,15,31,61,2.198,282.237,28.688,53.423,990.562,0,711.53,48.97,195
20210710,18,4,1,17,33,67,2.203,274.856,27.622,58.675,990.68,0,579.58,35.27,186
20210710,19,4,1.3,21,37,74,2.567,252.814,26.753,62.18,990.995,0,74.86,0.12,177
20210710,20,5,1.1,26,39,80,1.007,297.142,26.375,65.588,991.565,0,54.72,0,147
20210710,21,4,1.1,30,40,87,1.86,252.804,25.412,65.635,992.11,0,85.14,0,117
20210710,22,5,1,31,43,96,0.548,131.8,24.72,67.613,992.515,0,119.28,0,99
20210710,23,4,1,32,45,100,1.462,185.866,24.467,73.227,992.827,0,157.37,0,83
20210711,0,4,1.1,28,43,92,1.487,229.597,23.885,77.793,992.835,0,187.78,0,85
20210711,1,4,1,23,35,74,1.128,228.945,23.3,80.173,992.887,0,199.32,0,94
20210711,2,5,0.9,24,27,52,1.837,225.368,22.895,82.157,992.987,0,171.39,0,96
20210711,3,4,0.9,31,29,53,1.717,204.179,22.847,82.623,992.698,0,156.71,0,75
20210711,4,5,1.1,21,30,50,1.293,199.862,22.658,83.125,992.437,0,184.02,3.33,74
20210711,5,6,1.1,24,31,54,2.005,181.524,22.518,82.582,992.455,0,236.2,26.66,64
20210711,6,5,1.1,24,30,55,1.855,188.88,22.832,79.668,992.975,0,423.95,17.28,64
20210711,7,6,1.1,23,26,48,2.003,206.025,23.615,75.007,993.81,0,438.85,26.22,72
20210711,8,6,1.1,23,21,35,2.18,203.108,24.745,68.212,993.92,0,354.64,333.88,85
20210711,9,5,1.1,21,21,34,2.94,226.669,25.495,64.675,994.06,0,541.03,546.01,99
20210711,10,5,0.9,19,23,43,3.43,226.367,25.882,63.563,994.505,0,765.09,516.76,112
20210711,11,5,1,15,25,44,2.692,214.007,26.96,59.922,994.523,0,849.2,614.47,130
20210711,12,5,0.9,13,25,43,2.168,222.287,28.418,55.913,994.153,0,941.03,537.54,149
20210711,13,5,0.9,13,23,41,2.708,191.723,28.525,56.512,993.362,0,1034.61,285.57,162
20210711,14,4,0.9,13,22,43,3.018,165,28.917,57.087,992.617,0,1171.37,491.41,161
20210711,15,4,0.9,12,18,37,2.098,206.39,29.437,57.825,992.503,0,1376.68,368.84,143
20210711,16,4,0.8,13,16,34,2.563,232.149,29.573,58.692,992.457,0,1342.38,184.68,130
20210711,17,4,0.9,16,17,36,3.005,232.112,28.707,63.57,992.572,0,1176.17,30.43,114
20210711,18,5,1.1,21,25,55,3.475,224.991,27.263,66.65,992.933,0,631.58,26.15,115
20210711,19,5,1.2,24,31,68,3.312,221.429,26.428,67.962,993.228,0,462.99,0.13,115
20210711,20,4,1,21,24,55,2.657,219.35,25.933,69.155,993.375,0,343.66,0,104
20210711,21,4,1,20,17,41,2.117,194.74,25.473,71.033,993.995,0,309.53,0,87
20210711,22,6,1,21,20,65,1.632,213.939,24.818,73.2,994.307,0,308.03,0,75
20210711,23,5,0.8,21,20,65,2.208,219.545,24.418,73.937,994.357,0,298.27,0,62
20210712,0,5,0.8,21,19,38,2.023,199.502,23.823,76.155,994.13,0,294.36,0,60
20210712,1,4,0.8,15,18,41,2.775,179.594,23.695,75.832,994.048,0,301.71,0,62
20210712,2,6,0.8,11,12,35,2.653,181.194,23.815,73.823,994.022,0,289.34,0,62
20210712,3,5,0.7,13,13,30,2.51,159.417,23.84,73.343,993.788,0,259.8,0,56
20210712,4,4,0.7,12,12,29,2.178,145.969,23.648,74.24,993.983,0,236.65,3.49,55
20210712,5,4,0.7,11,12,30,2.213,139.991,23.563,74.037,994.002,0,263.33,25.63,54
20210712,6,4,0.6,8,10,24,2.278,139.741,23.672,74.197,994.372,0,301.58,115.11,57
20210712,7,4,0.7,11,11,18,2.268,146.114,24.593,70.415,994.432,0,395.06,222.81,57
20210712,8,5,0.8,13,12,20,2.147,180.253,25.685,66.783,994.733,0,511.6,331.8,62
20210712,9,5,0.7,10,11,15,2.923,201.28,27.225,60.54,994.768,0,643.35,294.51,66
20210712,10,4,0.7,11,11,15,3.395,226.322,28.315,57.027,994.8,0,886.52,288.28,73
20210712,11,4,0.7,10,9,14,3.568,231.889,29.153,54.04,994.853,0,1074.55,259.92,81
20210712,12,5,0.7,8,7,14,3.143,230.282,29.513,53.293,994.438,0,1178.83,85.36,86
20210712,13,5,0.7,8,7,12,2.857,219.632,30.168,53.328,994.303,0,1164.25,149.33,85
20210712,14,4,0.6,8,6,11,3.217,188.31,30.348,53.983,993.877,0,1161.54,130,77
20210712,15,4,0.6,8,6,11,2.9,187.529,30.703,53.173,993.418,0,1045.1,129.17,79
20210712,16,4,0.7,9,6,12,3.29,203.387,30.675,53.765,993.058,0,979.37,83.72,82
20210712,17,4,0.7,11,8,14,4.003,175.984,30.2,56.057,992.748,0,851.13,29.84,79
20210712,18,5,0.7,12,10,19,3.902,170.468,29.677,57.357,992.267,0,757.33,18.68,77
20210712,19,5,0.8,15,9,17,2.713,199.05,29.087,58.458,992.47,0,516.87,0.07,72
20210712,20,4,0.8,14,7,13,3.143,168.699,28.423,58.963,992.192,0,446.39,0,65
20210712,21,4,0.7,14,7,13,3.265,147.094,27.857,58.76,991.835,0,523.17,0,61
20210712,22,4,0.6,15,8,17,2.595,170.54,27.588,58.793,992.135,0,570.28,0,55
20210712,23,5,0.7,17,9,18,1.608,219.188,26.562,64.173,992.865,0,621.52,0,48
20210713,0,5,0.7,17,11,21,1.693,156.37,26.327,64.468,992.863,0,709.96,0,44
20210713,1,5,0.6,16,13,25,2.258,147.53,26.193,65.325,992.292,0,743.52,0,40
20210713,2,5,0.6,18,15,28,2.898,153.928,26.183,64.932,991.897,0,750.01,0,36
20210713,3,5,0.7,17,17,33,2.422,150.821,25.995,67.22,991.515,0,741.96,0,33
20210713,4,5,0.7,13,19,29,2.548,152.348,25.983,67.128,991.028,0,713.68,2.63,38
20210713,5,5,0.7,13,17,28,3.603,155.505,26.368,65.118,990.767,0,710.6,29.07,37
20210713,6,5,0.7,15,17,27,3.717,159.831,26.417,65.138,990.652,0,723.85,64.52,36
20210713,7,4,0.7,15,12,19,3.442,171.968,27.19,63.033,990.753,0,846.03,88.03,45
20210713,8,6,0.7,17,9,16,4.86,175.516,28.03,61.802,990.857,0,954.13,358.72,50
20210713,9,5,0.8,18,10,17,4.662,188.616,28.933,58.335,991.053,0,991.76,368.82,49
20210713,10,4,0.7,17,12,22,5.243,192.03,29.297,57.705,990.932,0,1020.64,141.38,50
20210713,11,4,0.7,17,13,21,4.713,195.446,29.418,58.037,990.955,0,1106.9,36.02,56
20210713,12,19,0.6,11,12,24,4.893,193.79,29.185,57.17,990.713,0.3,1260.7,11.58,72
20210713,13,4,0.6,9,17,28,3.463,189.118,28.658,60.753,990.668,1.4,1314.92,16.94,91
20210713,14,3,0.6,9,18,30,2.847,191.313,28.235,63.627,991.003,1.6,1231.11,6.07,103
20210713,15,4,0.7,11,19,33,2.99,205.544,26.387,74.842,990.997,100.1,1093.44,10.39,104
20210713,16,4,0.7,11,20,34,3.902,161.075,25.42,80.295,990.435,23.8,1027.49,9.56,101
20210713,17,3,0.6,13,20,34,3.708,162.525,25.412,78.38,990.093,14.9,984.57,9.74,92
20210713,18,4,0.7,16,15,25,1.832,211.825,25.422,79.047,990.372,0.2,874.28,15.75,82
20210713,19,3,0.7,18,15,23,2.758,212.697,25.95,70.965,990.232,0,816.03,0.04,82
20210713,20,3,0.6,16,15,26,2.025,197.509,25.933,67.795,990.797,0,811.6,0,78
20210713,21,3,0.6,15,11,21,2.27,202.607,25.955,68.115,991.722,0,850.2,0,73
20210713,22,3,0.6,15,11,21,3.675,222.041,26.152,67.2,992.235,0,808.84,0,72
20210713,23,3,0.6,17,12,24,2.52,204.683,26.005,67.527,992.28,0,827.02,0,64
20210714,0,3,0.7,20,14,30,4.413,189.868,25.355,71.327,992.495,61.2,871.61,0,64
20210714,1,3,0.7,18,16,36,5.937,173.617,23.802,81.565,992.15,175.3,954.24,0,58
20210714,2,3,0.7,17,17,32,3.732,147.271,24.228,78.958,991.647,0,863.01,0,43
20210714,3,4,0.7,17,20,31,3.78,164.18,25.078,73.897,991.585,0,823.87,0,39
20210714,4,5,0.7,15,22,31,3.635,174.407,25.195,73.963,991.537,0,859.66,0.26,40
20210714,5,7,0.8,15,26,37,3.342,167.125,24.85,77.165,991.765,64.7,962.32,0.37,36
20210714,6,4,0.8,16,22,32,3.433,150.105,24.505,80.288,991.635,5.1,1061.23,0.52,38
20210714,7,3,0.8,16,19,26,3.062,153.357,25.388,75.832,991.638,0,1104.57,2.08,45
20210714,8,4,0.7,14,16,21,3.655,160.153,26.157,72.955,991.69,0,1118.95,13.8,51
20210714,9,3,0.7,15,13,19,3.633,168.25,26.522,72.728,992.007,0,1127.48,20.05,55
20210714,10,4,0.7,15,12,21,3.015,193.914,27.242,70.287,992.393,0,1059.62,26.12,60
20210714,11,4,0.7,13,13,17,4.257,217.145,27.89,66.8,992.747,0,1100.91,23.03,71
20210714,12,4,0.7,11,13,18,4.693,221.856,28.48,63.932,992.678,0,1071.78,195.83,94
20210714,13,4,0.6,10,14,19,2.93,221.343,28.612,64.688,992.793,0,1161.89,102.39,107
20210714,14,4,0.7,10,15,24,2.9,212.617,28.383,66.322,992.643,0,1006.98,182.47,119
20210714,15,4,0.6,11,16,24,3.875,189.634,27.387,70.605,993.182,84,1064.08,213.91,127
20210714,16,4,0.7,11,15,27,2.54,179.373,24.947,83.65,993.307,25.4,949.88,27.96,124
20210714,17,4,0.7,11,15,27,2.693,172.517,25.428,82.715,993.237,0,839.63,21.42,131
20210714,18,4,0.6,12,15,28,2.652,204.504,26.183,74.597,993.655,0,751.64,13.44,134
20210714,19,4,0.6,15,17,32,2.78,225.477,26.185,72.352,994.018,0,684.18,0.04,123
20210714,20,4,0.7,15,18,36,2.1,205.421,25.66,72.858,994.477,0,669.92,0,109
20210714,21,4,0.7,17,19,39,1.903,173.055,25.65,73.41,994.978,0,646.64,0,99
20210714,22,5,0.8,21,22,44,2.022,145.561,25.352,74.97,995.278,0,629,0,86
20210714,23,4,0.9,22,24,48,2.477,143.677,25.547,74.055,995.44,0,642.14,0,75
20210715,0,4,0.8,21,22,42,2.797,138.574,25.318,76.402,995.695,0,691.97,0,70
20210715,1,4,1,19,22,41,2.888,138.495,25.187,77.18,995.652,0,731.57,0,62
20210715,2,9,0.7,18,23,44,2.775,146.428,25.283,76.925,995.692,0,735.52,0,58
20210715,3,4,0.7,19,25,47,2.952,148.111,25.485,76.485,995.795,0,696.06,0,50
20210715,4,4,0.7,25,27,53,3.137,150.224,25.433,76.648,995.97,0,664.31,1.06,37
20210715,5,5,0.7,21,28,54,2.707,155.422,25.265,77.547,996.388,0,649.5,21.28,39
20210715,6,4,0.7,19,25,47,2.695,147.107,24.923,79.785,996.882,0,656.64,27.28,44
20210715,7,4,0.8,21,22,40,2.362,143.068,25.395,77.62,997.193,0,692.1,39.84,48
20210715,8,4,0.9,20,23,41,3.287,150.296,26.305,73.397,997.18,0,794.71,21.79,57
20210715,9,5,1,20,23,37,3.166,186.528,27.617,69.245,997.728,0,893.96,28.2,66
20210715,10,4,0.9,21,22,34,3.042,212.914,27.077,71.295,998.217,0,865.16,30.49,70
20210715,11,4,0.9,19,24,35,1.683,206.633,25.702,80.003,998.27,36.3,838.49,214.61,78
20210715,12,4,0.9,14,21,28,3.082,166.377,26.907,76.157,997.688,1.9,838.27,98.39,93
20210715,13,4,0.8,10,18,24,3.028,199.657,29.192,67.032,997.727,0,1043.74,70.94,119
20210715,14,38,0.7,8,15,20,5.775,221.982,30.173,56.265,997.737,0,1187.25,54.71,132
20210715,15,4,0.8,9,16,22,4.753,221.927,29.403,59.933,997.852,2.8,914.35,45.16,135
20210715,16,4,0.8,10,16,25,3.978,220.53,28.683,62.96,997.842,0,1034.46,156.51,138
20210715,17,4,0.8,10,16,27,3.642,220.73,28.462,63.322,997.758,0,938.83,92.05,137
20210715,18,5,0.8,13,13,23,3.462,226.286,28.413,62.422,997.93,0,769.99,27.81,123
20210715,19,5,0.8,16,14,29,2.522,232.683,27.782,65.687,998.847,0,503.33,0.06,119
20210715,20,5,0.8,18,17,36,2.557,234.687,27.142,66.76,999.382,0,469.52,0,110
20210715,21,4,0.7,17,22,44,2.782,221.633,26.582,68.805,999.752,0,522.03,0,101
20210715,22,5,0.8,17,21,42,2.352,192.912,25.875,72.513,1000.073,0,554.54,0,90
20210715,23,5,0.8,18,19,41,2.86,173.442,25.535,73.095,1000.118,0,534.52,0,80
20210716,0,5,0.7,15,16,31,2.193,180.97,25.348,72.715,1000.105,0,493.75,0,80
20210716,1,6,0.7,13,15,27,1.897,173.747,25.053,73.547,1000.065,0,471.75,0,79
20210716,2,6,0.8,14,18,35,1.707,172.772,24.942,73.2,1000.275,0,449.95,0,70
20210716,3,5,0.8,14,23,48,1.833,177.995,24.998,71.038,1000.568,0,454.48,0,61
20210716,4,5,0.7,13,25,48,1.532,201.529,24.815,71.122,1001.035,0,432.93,0.27,59
20210716,5,6,0.7,13,21,42,2.485,183.774,24.578,71.463,1001.543,0,453.09,11.6,57
20210716,6,7,0.7,15,20,40,3.647,175.749,24.845,68.247,1001.457,0,512.31,28.66,52
20210716,7,6,0.7,15,20,37,2.652,150.896,25.548,66.938,1001.305,0,611.85,36.1,55
20210716,8,5,0.7,16,19,37,3.568,161.578,26.778,62.335,1001.178,0,687.7,308.56,57
20210716,9,5,0.8,13,19,33,3.48,193.154,27.645,59.472,1001.068,0,806.48,173.66,64
20210716,10,5,0.8,14,20,32,4.08,192.382,28.397,57.73,1001.038,0,1064,188.21,70
20210716,11,4,0.7,13,19,32,2.945,227.252,29.807,54.3,1000.937,0,1225.5,105.8,75
20210716,12,4,0.7,12,16,28,2.97,228.02,30.538,50.718,1000.592,0,1014.09,23.86,88
20210716,13,4,0.7,10,17,27,3.953,203.024,30.768,49.215,1000.067,0,1059.57,229.58,104
20210716,14,4,0.7,9,15,25,3.433,232.942,31.695,47.907,999.858,0,1180.01,280.12,112
20210716,15,5,0.7,9,15,25,3.957,240.672,31.73,49.395,999.658,0,1232.03,204.11,117
20210716,16,4,0.7,9,16,23,3.183,240.327,31.442,51.972,999.547,0,1113.6,259.96,115
20210716,17,5,0.6,10,13,21,3.955,239.11,30.837,55.453,999.347,0,1028.5,144.15,111
20210716,18,5,0.6,11,10,21,3.177,242.537,30.68,51.372,999.418,0,509.61,67.26,104
20210716,19,5,0.6,15,11,23,3.083,247.363,29.643,53.94,999.457,0,156.29,0.08,94
20210716,20,5,0.6,18,12,24,2.383,241.957,28.373,58.108,999.97,0,103.56,0,81
20210716,21,5,0.6,20,15,29,1.73,241.55,27.315,63.217,1000.54,0,107.43,0,73
20210716,22,7,0.6,20,14,30,1.838,208.899,26.423,69.028,1000.62,0,134.37,0,66
20210716,23,6,0.6,20,11,23,1.782,190.142,26.053,72.112,1000.365,0,154.69,0,62
20210717,0,6,0.6,17,14,26,2.417,184.341,25.727,72.903,1000.122,0,122.46,0,56
20210717,1,6,0.7,18,15,28,1.787,199.218,25.097,74.79,999.877,0,89.43,0,48
20210717,2,9,0.7,18,14,28,0.982,140.162,24.74,76.315,999.885,0,72.93,0,43
20210717,3,5,0.6,18,15,27,1.48,156.774,24.45,77.773,999.973,0,67.78,0,36
20210717,4,5,0.6,18,16,27,1.2,178.056,23.773,81.193,1000.033,0,67.77,2.14,34
20210717,5,6,0.7,19,18,30,0.915,147.729,23.212,82.478,1000.248,0,58.76,36.65,29
20210717,6,5,0.7,20,16,27,1.472,135.769,23.755,80.387,1000.527,0,24.41,187.93,26
20210717,7,5,0.7,16,14,19,1.813,131.998,24.793,76.61,1000.548,0,97.47,319.81,30
20210717,8,6,0.8,13,14,21,1.542,157.317,26.527,66.227,1000.552,0,256.2,461.9,32
20210717,9,7,0.9,13,15,25,1.272,190.273,28.497,58.567,1000.418,0,500.92,519.79,41
20210717,10,7,0.8,11,13,24,1.572,193.203,28.765,58.363,1000.315,0,737.83,526.04,49
20210717,11,6,0.8,9,10,21,1.595,202.57,29.98,53.065,1000.173,0,942.22,509.02,57
20210717,12,5,0.6,8,10,17,1.785,221.106,30.507,48.735,999.628,0,1120.05,427.52,62
20210717,13,5,0.6,8,9,18,1.95,229.682,31.358,46.64,999.015,0,1201.96,429.51,67
20210717,14,5,0.6,7,9,17,2.392,207.915,31.362,47.183,998.405,0,1245.44,497.81,77
20210717,15,5,0.6,7,9,15,2.503,226.29,31.802,45.33,997.802,0,1285.49,426.18,88
20210717,16,5,0.6,8,10,18,3.98,173.351,30.555,47.125,997.715,0,1194.16,358.18,88
20210717,17,5,0.6,9,12,27,4.068,167.514,28.923,53.508,997.545,0,452.66,127.32,84
20210717,18,5,0.7,12,11,27,2.485,195.565,28.893,56.278,997.165,0,308.83,37.14,79
20210717,19,6,0.7,16,11,28,2.062,171.7,28.027,58.695,997.432,0,177.99,0.06,74
20210717,20,5,0.7,23,12,33,2.232,136.384,27.2,65.498,997.77,0,120.51,0,57
20210717,21,5,0.6,24,12,36,1.96,158.455,26.365,69.897,998.388,0,115.92,0,45
20210717,22,5,0.6,23,12,33,1.212,196.123,25.79,72.99,998.462,0,105.12,0,41
20210717,23,5,0.5,23,13,30,1.463,185.254,25.413,73.202,998.248,0,103.69,0,40
20210718,0,5,0.7,25,14,32,2.22,173.007,24.857,75.653,998.2,0,119.9,0,30
20210718,1,5,0.7,26,15,32,1.573,142.741,24.233,77.885,997.877,0,113.36,0,23
20210718,2,5,0.8,23,16,33,1.387,154.66,23.848,79.58,997.853,0,82.34,0,22
20210718,3,5,0.8,23,18,36,1.138,117.966,23.22,82.407,997.843,0,67.62,0,19
20210718,4,5,0.9,23,20,35,1.815,130.751,22.908,83.807,997.797,0,71.72,1.52,16
20210718,5,5,0.9,21,20,33,2.342,136.659,22.758,85.282,997.773,0,86.89,26.5,15
20210718,6,5,0.8,18,18,32,1.862,139.544,23.333,82.26,997.758,0,96.89,86.3,19
20210718,7,5,0.9,15,16,30,2.215,144.519,24.545,77.08,997.855,0,165.05,256.68,25
20210718,8,6,0.8,14,12,22,1.925,185.305,26.415,68.763,998.045,0,390.63,194,39
20210718,9,6,0.8,14,12,23,2.698,229.638,28.185,59.348,998.132,0,686.31,445.46,54
20210718,10,6,0.8,12,10,20,3.232,233.36,28.962,55.615,998.268,0,854.43,209.96,60
20210718,11,6,0.9,12,13,20,3.322,236.818,29.517,51.263,998.34,0,985.09,402.71,68
20210718,12,6,0.9,11,16,26,2.697,235.069,29.897,51.54,998.052,0,1086.4,301.14,82
20210718,13,5,0.8,10,20,28,2.392,246.861,30.667,49.297,997.537,0,1167.38,481.24,92
20210718,14,5,0.7,8,23,31,2.678,234.366,31.267,46.427,996.85,0,1167.31,351.04,97
20210718,15,4,0.6,8,22,30,2.538,233.501,31.73,46.053,996.397,0,1077.76,355.37,106
20210718,16,5,0.6,7,23,32,2.763,234.005,31.47,48.363,996.068,0,574.27,112.45,115
20210718,17,5,0.7,8,23,38,3.088,230.356,30.4,54.07,995.852,0,522.82,30.23,115
20210718,18,5,0.9,11,18,32,3.197,238.536,29.698,56.475,995.948,0,447.34,25.48,100
20210718,19,4,1,15,15,28,3.217,237.66,27.483,63.537,996.605,0,223.11,0.03,83
20210718,20,5,1,19,15,30,2.513,238.455,26.473,66.062,997.087,0,93.73,0,67
20210718,21,6,0.7,23,17,36,1.6,228.006,25.452,71.857,997.63,0,78.81,0,54
20210718,22,6,0.7,27,19,39,1.438,217.151,25.057,75.463,997.86,0,97.9,0,39
20210718,23,6,0.8,28,21,42,1.767,197.031,24.843,76.892,997.817,0,125.8,0,34
20210719,0,6,0.7,23,20,38,2.138,187.119,25.083,75.205,997.825,0,154.93,0,38
20210719,1,6,0.7,22,19,33,2.728,170.728,25.257,74.615,997.74,0,179.83,0,38
20210719,2,10,0.7,19,19,32,1.718,197.717,25.068,75.218,997.785,0,199.47,0,39
20210719,3,6,0.6,17,15,26,1.445,226.261,24.415,77.545,997.738,0,219.41,0,40
