date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20241022,17,5,0.3,18,6,12,5.633,254.562,1.839,90.817,1006.505,0,608.74,0,59
20241022,18,5,0.3,31,8,17,4.59,272.571,1.428,94.033,1006.172,0,487.06,0,44
20241022,19,5,0.5,45,12,24,4.426,279.96,1.34,95,1005.564,0,502.98,0,24
20241022,20,5,0.5,50,15,30,4.105,271.936,1.47,95,1005.249,0,548.91,0,17
20241022,21,5,0.5,51,17,34,4.463,263.206,1.328,95,1004.744,0,571.08,0,16
20241022,22,5,0.6,52,17,35,3.889,263.6,1.299,95.883,1004.517,0,628.47,0,13
20241022,23,5,0.6,51,18,37,3.867,259.349,1.881,95.233,1003.904,0,673.62,0,12
20241023,0,5,0.7,49,20,40,3.301,259.84,2.259,94.3,1003.283,0,687.66,0,14
20241023,1,6,0.6,51,21,42,1.483,249.869,2.321,94,1003.163,0,699.84,0,9
20241023,2,6,0.6,47,22,44,1.326,226.007,2.342,94,1003.08,0,710.35,0,11
20241023,3,6,0.5,45,24,44,3.107,228.349,2.009,93.8,1003.021,0,693.23,0,11
20241023,4,6,0.5,45,24,44,3.733,230.616,1.699,92.183,1003.133,0,620.48,0,6
20241023,5,6,0.5,43,25,44,3.256,228.609,1.457,92.033,1003.896,0,527.27,0,7
20241023,6,5,0.5,41,26,44,2.66,225.18,1.272,92.45,1004.287,0,378.73,34.1,5
20241023,7,5,0.5,39,27,45,2.548,221.932,1.22,92.467,1004.785,0,431.2,634.99,7
20241023,8,6,0.5,36,30,53,3.74,236.058,1.697,92.733,1005.594,0,514.9,563.33,10
20241023,9,6,0.5,32,31,52,3.226,248.897,2.891,89.267,1005.991,0,610.63,624.6,20
20241023,10,6,0.5,31,31,51,1.915,254.517,4.198,84.033,1006.27,0,729.62,606.08,30
20241023,11,7,0.6,31,32,53,1.006,266.848,6.069,77.05,1006.307,0,818.5,587.36,36
20241023,12,7,0.5,29,27,46,0.849,231.76,7.891,68.15,1005.994,0,895.48,610.35,45
20241023,13,6,0.5,27,25,43,1.006,197.72,8.881,61.333,1005.377,0,919.57,543.81,54
20241023,14,7,0.4,26,24,44,0.916,161.441,10.094,57.633,1004.901,0,910.27,466.72,61
20241023,15,6,0.4,27,26,47,0.857,136.382,10.555,54.933,1004.619,0,815.51,232.13,67
20241023,16,7,0.4,27,29,52,2.168,100.713,9.841,57.867,1004.419,0,563.31,23.51,73
20241023,17,7,0.5,31,30,55,2.503,103.102,8.915,64.2,1004.466,0,104.68,0,72
20241023,18,7,0.6,47,33,65,1.885,80.768,7.985,68.35,1004.651,0,111.23,0,52
20241023,19,7,0.8,59,46,85,2.436,60.514,7.448,72.067,1005.149,0,102.43,0,42
20241023,20,7,0.8,59,53,96,2.22,51.178,6.819,74.517,1005.193,0,96.23,0,35
20241023,21,6,0.8,61,59,101,2.317,42.901,6.068,77.25,1005.265,0,99.08,0,27
20241023,22,7,0.8,58,59,99,2.757,22.983,5.194,80.1,1005.473,0,104.72,0,26
20241023,23,7,0.8,54,58,96,3.867,20.837,4.721,83.333,1005.226,0,118.86,0,26
20241024,0,6,0.6,51,55,89,4.143,19.959,4.444,84.467,1004.904,0,144.83,0,24
20241024,1,6,0.6,49,55,87,4.083,16.514,4.6,84.4,1004.938,0,168.41,0,22
20241024,2,6,0.6,47,56,88,3.554,17.959,4.989,82.467,1004.846,0,185.54,0,20
20241024,3,6,0.6,46,56,85,3.636,18.415,4.86,83.283,1004.677,0,189.79,0,21
20241024,4,6,0.6,47,57,85,3.606,20.107,4.946,83.833,1004.709,0,182.67,0,18
20241024,5,6,0.6,46,58,86,3.457,23.637,5.319,83.933,1004.941,0,168.38,0,18
20241024,6,7,0.6,47,58,86,3.018,18.461,5.543,84.25,1005.099,0,180.74,36.83,10
20241024,7,7,0.8,49,57,85,2.608,17.35,5.803,84.367,1005.574,0,199.36,728.6,8
20241024,8,7,0.9,51,59,93,1.572,13.801,6.329,84.45,1006.482,0,302.75,726.31,8
20241024,9,8,0.9,48,64,94,1.781,40.217,8.549,80.833,1007.007,0,458.21,737.84,16
20241024,10,8,0.8,46,62,97,1.535,103.674,10.921,77.05,1007.474,0,603.55,718.56,25
20241024,11,9,0.7,41,66,104,2.302,128.55,12.756,77.133,1007.751,0,677.84,764.69,39
20241024,12,9,0.7,40,72,110,1.907,139.167,14.541,73.15,1007.56,0,733.39,711.25,55
20241024,13,9,0.6,33,66,100,2.116,135.314,15.616,64.15,1006.97,0,771.91,610.04,71
20241024,14,8,0.6,30,60,92,1.662,144.419,16.461,57.35,1006.766,0,783.22,429.15,83
20241024,15,8,0.5,31,57,87,1.743,155.318,16.863,51.383,1006.759,0,698.16,205.59,88
20241024,16,7,0.5,34,56,86,1.036,140.151,16.818,50.4,1006.892,0,146.64,21.84,89
20241024,17,7,0.5,40,56,89,0.834,136.013,15.659,53.767,1007.227,0,23.02,0,85
20241024,18,7,0.6,57,59,95,0.373,239.042,13.915,60.183,1007.7,0,15.65,0,63
20241024,19,7,0.8,76,67,111,0.447,46.886,12.588,65.783,1008.061,0,15.84,0,39
20241024,20,7,0.9,72,79,129,1.915,47.573,11.823,67.9,1008.465,0,27,0,36
20241024,21,7,0.9,75,82,133,1.818,43.082,10.126,75.017,1009.045,0,33.52,0,24
20241024,22,8,0.9,74,85,135,2.623,51.342,9.838,79.017,1009.464,0,54.62,0,17
20241024,23,7,1,75,88,136,2.19,52.518,9.712,81.667,1009.808,0,91.34,0,11
20241025,0,7,0.9,74,86,132,2.198,46.754,9.203,84,1009.77,0,131.47,0,5
20241025,1,7,0.8,68,86,130,2.168,47.428,8.857,84.967,1009.911,0,168.8,0,8
20241025,2,7,0.8,68,89,132,1.848,39.412,8.31,87.683,1010.133,0,202.65,0,5
20241025,3,7,0.8,65,91,133,2.28,38.418,8.335,88.65,1010.148,0,221.04,0,6
20241025,5,7,0.8,57,89,131,2.764,35.798,8.384,89.5,1010.239,0,230.07,0,8
20241025,6,7,0.8,52,88,127,3.219,50.239,8.395,89.917,1010.189,0,222.61,28.61,14
20241025,7,8,0.8,57,85,122,2.474,43.054,8.122,90.883,1010.347,0,268.46,518.6,9
20241025,8,9,0.9,61,89,127,2.816,39.397,9.193,89.367,1010.803,0,368.2,603.41,11
20241025,9,9,0.9,59,97,136,1.721,51.764,11.527,84.55,1010.958,0,563.56,727.91,23
20241025,10,10,0.8,50,99,144,2.526,104.654,14.902,75.333,1011.097,0,716.56,804.1,46
20241025,11,9,0.7,39,102,147,4.217,122.849,16.766,66.65,1010.947,0,807.37,761.58,74
20241025,12,9,0.7,37,105,148,4.336,121.037,17.984,64.217,1010.753,0,902.75,652.38,89
20241025,13,9,0.7,32,106,148,3.979,133.952,18.949,61.45,1010.249,0,982.34,549.11,107
20241025,14,8,0.7,30,104,145,3.673,125.491,19.306,61.617,1010.022,0,1010.48,376.45,117
20241025,15,8,0.7,31,105,146,3.696,127.465,19.422,61.617,1009.945,0,967.11,171.52,124
20241025,16,8,0.7,31,103,146,3.554,126.358,18.949,63.45,1010.142,0,652.5,19.01,123
20241025,17,8,0.8,36,100,143,1.773,141.565,18.071,66.25,1010.464,0,108.82,0,114
20241025,18,7,0.8,57,109,157,1.207,149.402,17.156,69.117,1010.803,0,77.89,0,86
20241025,19,7,1.1,77,124,178,0.037,175,15.993,73.033,1011.305,0,60.97,0,56
20241025,20,7,1.1,76,134,192,0.32,348.884,14.844,77.5,1011.692,0,43.74,0,51
20241025,21,8,1.2,81,141,203,1.811,11.491,13.961,80.083,1012.26,0,37.16,0,38
20241025,22,8,1.1,74,144,204,1.609,11.271,12.283,83.8,1012.726,0,35.81,0,40
20241025,23,9,1.1,72,146,203,1.997,349.097,11.258,86.933,1012.59,0,32.89,0,35
20241026,0,9,1.2,66,143,199,2.153,351.017,10.812,88.2,1012.243,0,25.42,0,30
20241026,1,8,1.2,65,143,197,2.459,350.033,10.167,90.117,1012.12,0,17.42,0,25
20241026,2,8,1.2,63,145,195,2.489,359.357,10.063,90.45,1011.988,0,14.66,0,25
20241026,3,8,1.1,59,146,193,1.356,314.694,9.758,91.45,1011.842,0,14.95,0,23
20241026,4,8,1.2,56,143,188,1.863,309.182,9.218,91.983,1011.739,0,17.71,0,17
20241026,5,7,1.1,63,139,184,2.176,338.913,8.73,93.15,1011.549,0,20.09,0,8
20241026,6,7,1.2,66,138,183,1.363,328.222,8.298,93.867,1011.454,0,34.52,17.26,4
20241026,7,7,1.2,67,138,184,1.647,340.723,7.879,93.6,1011.171,0,47.29,332.21,3
20241026,8,7,1.3,69,143,188,2.056,257.254,6.841,94.983,1011.327,0,74.5,459.34,4
20241026,9,7,1.3,72,150,193,2.153,245.805,7.636,96.867,1011.086,0,117.22,510.55,7
20241026,10,8,1.3,72,157,202,2.235,244.7,8.724,97,1010.52,0,196.73,553.49,14
20241026,11,8,1.3,72,161,209,2.63,246.091,10.365,94.083,1010.03,0,358.51,597.2,25
20241026,12,9,1.3,65,163,210,2.921,248.259,13.189,80.967,1009.069,0,578.08,426.06,44
20241026,13,10,1.2,58,157,203,3.204,249.898,14.162,73.8,1007.874,0,739.13,190.42,64
20241026,14,10,1.1,50,148,190,3.211,242.59,14.007,69.617,1007.011,0,775.32,33.17,78
20241026,15,9,1.1,54,148,188,3.39,249.293,13.468,71.25,1006.567,0,422.36,11.65,76
20241026,16,9,1.1,53,144,188,3.584,245.091,13.256,70,1006.35,0,222.51,5.12,73
20241026,17,9,1.1,49,142,185,3.189,250.314,12.471,69.917,1006.193,0,225.17,0,74
20241026,18,8,1.2,53,145,188,3.628,238.676,11.049,70.983,1007.17,0,258.62,0,62
20241026,19,8,1.4,66,151,198,2.608,233.853,10.085,72.25,1007.195,0,262.69,0,38
20241026,20,7,1.4,71,158,208,2.265,219.018,9.361,74.033,1007.382,0,255.86,0,22
20241026,21,7,1.4,65,155,205,2.451,219.218,8.561,74.883,1007.49,0,242.8,0,18
20241026,22,7,1.4,63,149,198,2.734,224.422,7.933,74.3,1007.595,0,211.82,0,14
20241026,23,6,1.2,55,126,170,3.099,232.97,7.816,73.217,1007.88,0,307.77,0,11
20241027,0,6,1.2,53,123,161,3.532,229.632,7.464,73.433,1007.804,0,404.05,0,14
20241027,1,6,1,41,91,119,4.642,234.392,6.563,77.717,1008.065,0,428.01,0,25
20241027,2,6,0.9,37,81,109,3.971,241.903,4.994,87.933,1008.45,0,467.74,0,28
20241027,3,6,0.9,35,83,109,3.316,245.779,4.444,91.45,1008.298,0,495.89,0,29
20241027,4,6,0.7,29,60,77,4.076,246.233,4.384,90.967,1008.53,0,526.02,0,33
20241027,5,5,0.5,22,38,50,4.008,262.989,4.419,88.9,1009.113,0,563.67,0,37
20241027,6,5,0.5,21,26,34,4.694,260.726,4.317,86.65,1009.258,0,551.53,5.04,38
20241027,7,5,0.4,18,17,24,4.657,272.178,4.065,87.467,1009.364,0,611.69,23.01,39
20241027,8,5,0.4,18,12,18,4.321,277.021,4.015,88.517,1009.733,0,693.93,23.24,41
20241027,9,5,0.4,16,11,16,5.849,279.193,3.725,85.967,1009.873,0,768.79,26.67,43
20241027,10,5,0.4,18,13,18,6.035,281.097,3.91,82.967,1009.666,0,784.34,31.58,43
20241027,11,6,0.4,17,19,27,4.679,293.15,4.219,80.417,1009.579,0,847,51.66,45
20241027,12,6,0.7,19,37,49,4.187,282.492,4.253,80.783,1009.012,0,857.16,118.92,50
20241027,13,6,0.9,19,49,65,4.008,289.4,4.531,79.5,1008.464,0,877.4,192.08,51
20241027,14,6,0.8,18,43,60,3.569,286.827,4.608,79.65,1008.15,0,882.62,127.67,55
20241027,15,7,0.7,18,35,49,3.792,278.458,4.543,80.883,1008.078,0,875.03,40.19,60
20241027,16,7,0.6,20,29,43,4.098,272.256,4.608,80.75,1008.115,0,795.67,14.88,61
20241027,17,7,0.6,23,29,42,3.167,278.859,4.491,81,1007.919,0,483.06,0,58
20241027,18,6,0.6,34,29,45,2.168,293.065,4.196,81.133,1008.041,0,313.74,0,45
20241027,19,7,0.8,44,35,55,1.46,310.59,3.514,82.65,1007.978,0,211.38,0,30
20241027,20,7,0.9,47,39,62,2.079,326.948,2.865,83.95,1007.709,0,134.25,0,24
20241027,21,7,0.8,49,38,63,2.593,5.994,2.713,83.9,1007.457,0,88.79,0,19
20241027,22,7,0.8,48,37,61,2.399,7.822,2.36,84.85,1007.289,0,66.73,0,18
20241027,23,7,0.8,49,35,58,2.585,14.973,1.884,86.3,1006.972,0,54.7,0,14
20241028,0,7,0.7,48,30,52,1.706,20.237,1.618,87.083,1006.736,0,49.61,0,17
20241028,1,7,0.6,46,30,52,1.289,56.006,1.257,88.35,1006.771,0,45,0,16
20241028,2,7,0.6,47,32,54,2.109,16.818,0.776,90.817,1006.624,0,43.36,0,11
20241028,3,7,0.6,47,33,57,3.42,6.231,0.553,91.6,1006.199,0,42.9,0,11
20241028,4,7,0.6,44,33,56,2.638,356.61,0.293,92.233,1005.854,0,41.72,0,12
20241028,5,7,0.6,42,30,50,2.98,353.793,0.34,93.267,1005.859,0,39.93,0,12
20241028,6,7,0.6,41,29,48,3.77,3.054,0.666,92.15,1005.644,0,48.91,23.49,11
20241028,7,7,0.7,41,29,50,3.561,2.985,0.788,90.55,1005.635,0,55.09,822.35,9
20241028,8,7,0.8,40,32,60,2.958,12.661,1.835,88.45,1006.243,0,84.26,800.45,11
20241028,9,7,0.8,35,33,57,2.638,17.948,3.777,84.533,1006.428,0,152.68,827.03,25
20241028,10,7,0.7,32,30,51,2.399,6.262,6.288,76.683,1006.324,0,267.64,822.63,31
20241028,11,7,0.7,32,35,58,1.796,26.909,8.964,67.533,1006.194,0,409.14,784.96,38
20241028,12,7,0.6,29,35,57,2.19,12.777,11.189,58.15,1005.634,0,539.68,712.3,52
20241028,13,7,0.5,26,33,54,2.898,7.724,12.768,51.6,1004.665,0,626.64,596.9,68
20241028,14,7,0.5,24,33,55,1.84,2.955,13.589,49.15,1003.948,0,662.61,428.71,78
20241028,15,7,0.5,24,32,56,1.2,328.215,14.524,46.6,1003.669,0,634.97,182.96,83
20241028,16,6,0.5,24,30,55,1.326,344.174,14.788,44,1003.444,0,130.57,18.07,85
20241028,17,7,0.5,28,33,61,1.781,292.998,14.119,47.05,1003.211,0,40.44,0,84
20241028,18,6,0.7,47,37,69,1.58,274.98,12.07,57.75,1003.344,0,36.42,0,62
20241028,19,6,0.7,60,41,76,2.407,265.745,10.237,65.75,1003.731,0,32.34,0,44
20241028,20,7,0.7,59,43,79,2.101,266.415,9.678,68.033,1003.81,0,28.54,0,39
20241028,21,7,0.7,59,46,83,1.371,267.952,9.401,68.433,1003.832,0,26.82,0,36
20241028,22,7,0.7,54,45,82,1.028,24.537,8.04,72.983,1004.043,0,25.94,0,39
20241028,23,7,0.7,50,46,82,1.833,347.278,6.405,77.817,1003.806,0,25.7,0,39
20241029,0,7,0.7,46,47,83,1.863,19.083,5.756,78.267,1003.728,0,27.24,0,36
20241029,1,7,0.7,48,45,79,2.228,16.713,4.966,80.55,1003.781,0,30.46,0,31
20241029,2,7,0.7,52,43,76,2.466,12.709,4.306,81.767,1003.764,0,32.58,0,28
20241029,3,7,0.6,51,43,73,2.645,17.525,4.003,83.5,1003.579,0,38.81,0,29
20241029,4,7,0.6,50,46,77,2.496,17.152,3.666,84.383,1003.356,0,51,0,27
20241029,5,8,0.7,50,53,87,2.839,15.518,3.269,84.867,1003.189,0,66.19,0,26
20241029,6,8,0.7,51,57,92,2.854,15.779,2.975,85.183,1002.928,0,70.77,18.08,32
20241029,7,8,0.8,54,61,95,3.144,18.094,3.053,85.45,1002.731,0,95.36,475.2,26
20241029,8,9,0.9,57,66,103,2.548,14.196,4.535,82.4,1003.126,0,179.4,433.51,15
20241029,9,10,1,50,71,112,2.071,35.853,7.818,74.7,1003.305,0,396.77,545.46,25
20241029,10,10,1,49,73,115,1.669,56.868,10.319,70.767,1002.898,0,645.64,577.56,34
20241029,11,10,0.8,45,73,113,3.398,110.559,14.167,63.733,1002.289,0,876.82,697.32,48
20241029,12,9,0.7,37,77,117,5.379,117.782,16.228,53.05,1001.456,0,1091.51,619.17,69
20241029,13,10,0.7,34,79,120,4.917,122.597,17.199,49.183,1000.786,0,1218.45,473,88
20241029,14,9,0.7,33,81,122,5.484,116.482,17.449,49.233,1000.523,0,1282.14,227.27,97
20241029,15,9,0.7,26,83,122,5.089,115.33,17.106,51.333,1000.534,0,1213.89,35.64,103
20241029,16,8,0.7,37,84,124,4.53,115.944,16.441,54.4,1000.996,0,1047.49,9.44,101
20241029,17,9,0.8,41,86,128,4.642,114.672,15.413,63.45,1001.312,0,870.71,0,97
20241029,18,8,0.9,52,90,138,4.135,115.45,14.844,70.083,1001.96,0,416.85,0,80
20241029,19,8,1.1,65,98,151,5.268,110.894,14.346,76.767,1002.449,0,330.41,0,61
20241029,20,7,1,70,100,155,4.076,109.812,13.931,77.05,1002.88,0,272.79,0,48
20241029,21,8,1.2,77,105,162,4.18,112.758,13.504,78.617,1003.484,0,283.58,0,38
20241029,22,9,1.1,77,107,163,3.405,110.411,13.206,79.083,1004.139,0,282.07,0,37
20241029,23,9,1.2,84,109,167,2.869,119.201,12.782,79.617,1004.685,0,211.65,0,21
20241030,0,8,1.2,82,109,166,1.423,146.794,12.138,82.7,1005.484,0,133.5,0,17
20241030,1,7,1.2,82,107,162,2.131,170.832,11.075,85,1006.629,0,131.81,0,11
20241030,2,7,1.1,76,104,156,2.675,205.448,9.581,85,1007.633,0,171.09,0,9
20241030,3,7,1,72,98,144,2.019,215.744,8.362,85.717,1008.245,0,147.73,0,10
20241030,4,7,1,67,94,135,1.878,211.679,7.744,86.283,1009.082,0,112.13,0,9
20241030,5,7,1,64,88,125,1.609,220.034,6.872,87.717,1009.781,0,99.23,0,8
20241030,6,7,1,66,89,124,2.787,281.091,6.453,88.683,1010.356,0,130.81,17.08,7
20241030,7,7,0.9,64,90,126,1.87,331.657,6.544,87.3,1010.638,0,130.36,808.64,11
20241030,8,9,1,67,92,132,1.095,355.811,6.496,88.067,1011.437,0,255.86,761.62,7
20241030,9,10,1,58,81,118,0.432,271.775,8.019,85.75,1012.515,0,330.87,703.38,13
20241030,10,11,1.1,57,81,119,0.477,296.339,10.112,78.517,1012.52,0,421.79,677.51,26
20241030,11,9,0.9,39,61,95,1.587,230.039,11.32,72.667,1012.334,0,518.35,738.68,38
20241030,12,9,0.7,28,41,73,2.436,256.47,12.125,69.35,1011.775,0,590.81,715.24,60
20241030,13,9,0.7,33,47,81,1.416,324.92,13.206,64.567,1010.957,0,652.67,566.99,64
20241030,14,8,0.8,28,51,86,0.522,287.58,14.307,59.5,1010.718,0,652.84,278.06,68
20241030,15,7,0.7,28,48,79,0.425,228.318,15.145,57.633,1010.582,0,576.11,83.23,67
20241030,16,7,0.7,31,48,77,0,287,14.582,58.767,1010.06,0,22.89,12.41,64
20241030,17,7,0.8,38,49,79,0.164,213.09,14.006,61.017,1009.85,0,11.22,0,58
20241030,18,7,0.8,48,52,83,0,219,12.178,68.217,1009.759,0,16.25,0,47
20241030,19,7,1,58,56,89,0,220,11.415,69.583,1009.674,0,18.91,0,35
20241030,20,7,1,58,64,99,0,348,10.575,72.383,1009.428,0,28.06,0,30
20241030,21,7,1,60,70,108,1.118,356.102,9.887,75.967,1009.011,0,31,0,26
20241030,22,7,1,60,74,111,0.767,356.887,8.918,78.75,1009.231,0,41.07,0,20
20241030,23,7,1,61,75,112,2.131,1.211,8.478,80,1009.32,0,57.04,0,16
20241031,0,7,1,63,73,108,2.377,346.294,7.425,83.017,1009.146,0,65.04,0,10
20241031,1,7,1,63,72,108,2.019,348.537,7.032,84.2,1009.022,0,72.97,0,7
20241031,2,8,0.9,63,74,112,2.533,354.427,7.013,84.2,1008.988,0,96.2,0,7
20241031,3,7,1,60,72,110,2.071,356.005,6.977,84.217,1008.947,0,148.3,0,5
20241031,4,7,0.9,56,71,109,1.952,4.31,7.274,83.45,1008.437,0,176.75,0,4
20241031,5,7,1,57,68,105,2.548,359.609,7.185,83.633,1008.067,0,176.19,0,4
20241031,6,7,1,55,69,106,3.025,359.17,7.183,84.067,1007.323,0,199.92,5.56,4
20241031,7,8,1.1,57,71,110,1.296,359.026,7.365,83.65,1007.651,0,271.93,266.39,4
20241031,8,9,1.1,56,74,116,1.758,10.088,8.29,81.117,1007.907,0,364.5,443.06,3
20241031,9,8,1.2,59,84,128,1.326,6.09,9.643,79.033,1007.909,0,572.55,629.52,7
20241031,10,9,1.1,56,96,141,1.222,101.2,13.172,68.683,1007.856,0,775.52,690.77,22
20241031,11,9,1,45,99,141,4.068,101.754,16.304,59.233,1007.27,0,909.51,610.84,53
20241031,12,4,0.8,46,68,108,4.068,113.283,17.879,58.85,1006.961,0,1071.05,400.35,15
20241031,13,8,1,38,118,165,4.694,109.508,18.3,62.217,1006.444,0,1140.67,270.27,81
20241031,14,8,1,38,121,167,4.813,106.146,18.118,68.567,1006.193,0,1152.8,200.53,87
20241031,15,8,1,39,121,166,3.547,116.103,17.68,74.55,1006.488,0,1052.67,35.08,90
20241031,16,7,1,43,123,169,3.688,108.353,17.542,75.433,1006.597,0,821.51,7.14,88
20241031,17,7,1.1,56,127,178,2.891,110.556,16.977,78.083,1006.91,0,528.25,0,75
20241031,18,7,1.1,60,138,193,3.465,108.24,16.257,80.283,1006.956,0,390.14,0,65
20241031,19,7,1.2,61,150,210,3.189,105.165,15.551,82.05,1007.279,0,354.7,0,56
20241031,20,8,1.2,63,165,227,2.682,102.708,15.21,80.5,1007.879,0,310.08,0,43
20241031,21,7,1.2,54,173,234,2.645,106.492,14.784,79.283,1008.06,0,258.45,0,40
20241031,22,8,1.2,43,159,214,2.377,99.733,14.259,79.717,1008.13,0,192.77,0,44
20241031,23,9,1.1,40,129,174,1.244,84.19,13.789,78.733,1008.22,0,137.67,0,44
20241101,0,9,1.1,39,114,154,2.287,49.609,13.498,76.333,1008.043,0,131.57,0,40
20241101,1,21,1,37,107,147,2.354,33.967,13.185,71.967,1008.021,0,158.43,0,37
20241101,2,22,0.9,40,101,141,2.131,46.389,13.401,68.333,1008.057,0,170.44,0,33
20241101,3,19,1,41,95,132,1.363,47.031,13,70.217,1008.463,0,132.87,0,27
20241101,4,14,0.9,44,88,126,1.863,316.242,11.504,79.15,1008.785,0,82.45,0,23
20241101,5,9,0.9,41,83,119,0.7,327.083,12.091,75.75,1009.346,0,42.29,0,17
20241101,6,7,0.9,45,81,116,0.171,245,11.375,78.95,1009.734,0,29.91,8.19,11
20241101,7,7,0.9,46,78,115,1.11,244.583,11.007,83.383,1010.184,0,42.59,531.87,8
20241101,8,8,1.1,47,76,114,2.101,225.869,8.456,91.05,1010.946,0,124.81,589.43,9
20241101,9,8,1.1,47,83,126,2.474,228.45,9.461,96.2,1011.366,0,279.98,747.15,16
20241101,10,7,1,43,96,127,3.986,259.037,11.941,81.85,1010.975,0,391.04,760.98,25
20241101,11,7,0.9,32,87,118,4.157,237.1,13.578,69.867,1010.764,0,458.36,736.18,53
20241101,12,7,0.8,30,76,102,4.411,233.837,14.443,61.333,1010.835,0,543.17,666.38,67
20241101,13,7,0.7,26,68,90,4.15,241.974,15.273,56.383,1010.269,0,619.57,553.85,81
20241101,14,7,0.7,24,59,78,3.994,260.038,15.719,53.733,1009.483,0,642.89,382.74,89
20241101,15,7,0.7,26,59,79,3.606,250.927,15.982,51.65,1009.148,0,588.81,138.93,92
20241101,16,6,0.7,28,62,84,3.07,253.928,15.863,51.567,1009.261,0,294.16,10.41,96
20241101,17,6,0.8,32,73,98,2.615,254.026,14.962,54.4,1009.52,0,118.98,0,92
20241101,18,6,0.8,38,76,105,3.606,253.076,13.378,57.317,1009.912,0,91.67,0,83
20241101,19,6,0.9,44,90,123,4.515,259.665,12.706,56.1,1010.065,0,115.95,0,67
20241101,20,7,1,50,98,136,2.772,267.086,11.982,59.067,1010.374,0,134.73,0,53
20241101,21,6,1,53,106,145,2.891,302.168,11.209,61.467,1010.344,0,151.61,0,42
20241101,22,6,1.1,58,113,158,3.174,314.007,10.506,62.6,1010.556,0,168.46,0,31
20241101,23,7,1.2,60,116,162,3.025,312.064,9.884,63.75,1010.363,0,168.64,0,23
20241102,0,6,1.2,60,115,163,2.436,295.02,10.144,61.55,1010.398,0,171.06,0,20
20241102,1,6,1.1,49,109,155,2.705,316.396,9.689,61.817,1010.229,0,150.91,0,23
20241102,2,6,1,58,104,150,3.025,322.684,8.75,63.433,1009.694,0,117.68,0,15
20241102,3,6,1,54,98,141,3.07,326.665,8.522,62.25,1009.057,0,99.36,0,12
20241102,4,6,1,55,91,133,3.047,330.184,7.456,65.7,1008.785,0,101.27,0,8
20241102,5,6,1,50,85,123,3.219,324.51,7.571,66.117,1008.965,0,93.28,0,9
20241102,6,6,1,50,84,122,2.511,313.653,7.658,66.683,1009.083,0,77.6,10.5,11
20241102,7,6,1,47,77,112,3.062,335.493,7.75,67.217,1009.504,0,82.9,792.63,8
20241102,8,7,1.1,46,77,112,2.928,347.501,7.869,68.783,1010.151,0,119.23,743.82,12
20241102,9,7,1.1,44,89,124,3.614,336.169,8.923,68.5,1010.47,0,174.45,777.05,18
20241102,10,7,1.1,45,105,135,2.071,334.047,11.076,62.767,1010.489,0,256.55,774.96,26
20241102,11,7,1.1,38,112,142,2.056,339.596,13.694,51.683,1010.118,0,381.17,737.23,45
20241102,12,7,1,32,109,139,4.523,352.899,15.625,38.417,1008.955,0,548.75,664.08,64
20241102,13,6,0.9,32,104,130,3.532,358.141,16.492,34.217,1007.894,0,706.61,544.29,75
20241102,14,6,0.8,28,90,113,1.766,300.798,16.979,32.433,1007.646,0,772.8,363.4,89
20241102,15,6,0.8,30,84,105,0.611,238.475,17.665,29.75,1007.564,0,674.31,125.46,90
20241102,16,6,0.8,31,79,98,2.928,237.447,16.343,46.433,1007.803,0,47.24,8.42,82
20241102,17,5,0.8,39,80,101,2.772,248.071,15.056,51.5,1007.947,0,18.6,0,71
20241102,18,6,0.9,48,81,103,2.094,298.542,14.174,53.217,1007.789,0,19.85,0,71
20241102,19,7,1,53,89,117,2.913,352.788,13.569,54.433,1007.59,0,36.25,0,59
20241102,20,7,1.1,52,94,125,2.697,21.033,12.831,57.667,1007.326,0,61.11,0,45
20241102,21,8,1.2,51,96,129,2.496,12.5,12.475,58.6,1007.109,0,72.3,0,38
20241102,22,9,1.3,51,97,133,2.228,16.731,11.589,58.717,1007.034,0,84.72,0,32
20241102,23,9,1.2,48,100,136,2.31,7.721,10.95,58.55,1006.646,0,105.98,0,31
20241103,0,9,1.2,49,100,135,1.714,352.008,10.239,62.25,1006.266,0,149.32,0,26
20241103,1,10,1.2,51,98,134,1.371,11.447,9.772,65.467,1006.083,0,183.35,0,20
20241103,2,14,1.1,50,99,134,3.01,42.022,10.622,62.033,1005.699,0,212.29,0,20
20241103,3,13,1.1,43,98,130,2.369,83.567,10.892,62.15,1005.048,0,257.77,0,26
20241103,4,17,1,44,96,123,2.749,84.047,11.585,60.733,1004.385,0,299.87,0,28
20241103,5,18,0.9,38,91,118,1.043,346.027,10.776,63.667,1003.984,0,303.43,0,38
20241103,6,11,0.9,36,84,112,1.021,354.246,10.16,65.75,1003.757,0,305.67,4.64,49
20241103,7,14,0.9,37,77,106,1.639,55.812,10.745,64.533,1003.636,0,383.92,335.68,44
20241103,8,8,1,37,83,116,2.332,113.711,11.854,64.883,1003.992,0,512.02,388.13,48
20241103,9,10,1,33,78,109,2.213,133.401,13.412,63.483,1004.064,0,706.04,308.25,43
20241103,10,8,0.9,36,89,119,2.407,148.471,13.459,68.717,1003.859,0,919.15,205.13,42
